Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[116]    0.0    0.00    0.00       3         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [116]
                0.00    0.00       3/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [94]
-----------------------------------------------
                0.00    0.00       1/3           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
                0.00    0.00       2/3           main [1]
[117]    0.0    0.00    0.00       3         boost::program_options::typed_value<double, char>::default_value(double const&) [117]
                0.00    0.00       2/2           boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [125]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[118]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >) [118]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[119]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >) [119]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[120]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >) [120]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[121]    0.0    0.00    0.00       2         xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [121]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[122]    0.0    0.00    0.00       2         xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [122]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[123]    0.0    0.00    0.00       2         boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [123]
-----------------------------------------------
                0.00    0.00       1/2           boost::program_options::typed_value<int, char>::~typed_value() [416]
                0.00    0.00       1/2           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
[124]    0.0    0.00    0.00       2         boost::any::holder<int>::~holder() [124]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::default_value(double const&) [117]
[125]    0.0    0.00    0.00       2         boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [125]
                0.00    0.00       2/2           std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf() [137]
-----------------------------------------------
                0.00    0.00       2/2           Molecules::~Molecules() [160]
[126]    0.0    0.00    0.00       2         Cuboid::~Cuboid() [126]
                0.00    0.00       2/41          xsd::cxx::tree::_type::~_type() [89]
                0.00    0.00       2/2           Cuboid::~Cuboid() [127]
-----------------------------------------------
                0.00    0.00       2/2           Cuboid::~Cuboid() [126]
[127]    0.0    0.00    0.00       2         Cuboid::~Cuboid() [127]
                0.00    0.00      22/41          xsd::cxx::tree::_type::~_type() [89]
-----------------------------------------------
                0.00    0.00       1/2           spdlog::logger::~logger() [159]
                0.00    0.00       1/2           spdlog::details::registry::~registry() [731]
[128]    0.0    0.00    0.00       2         spdlog::pattern_formatter::~pattern_formatter() [128]
                0.00    0.00       2/2           spdlog::details::full_formatter::~full_formatter() [130]
-----------------------------------------------
                                   2             void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[129]    0.0    0.00    0.00       2         void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) <cycle 1> [129]
                                   2             void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
-----------------------------------------------
                0.00    0.00       2/2           spdlog::pattern_formatter::~pattern_formatter() [128]
[130]    0.0    0.00    0.00       2         spdlog::details::full_formatter::~full_formatter() [130]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::notify(boost::any const&) const [850]
[131]    0.0    0.00    0.00       2         boost::any::holder<double>::type() const [131]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::apply_default(boost::any&) const [848]
[132]    0.0    0.00    0.00       2         boost::any::holder<double>::clone() const [132]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[133]    0.0    0.00    0.00       2         std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [133]
                0.00    0.00       1/1           Simulator::~Simulator() [161]
-----------------------------------------------
                0.00    0.00       1/2           spdlog::details::registry::~registry() [731]
                0.00    0.00       1/2           spdlog::details::registry::registry() [clone .constprop.0] [39]
[134]    0.0    0.00    0.00       2         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [134]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[135]    0.0    0.00    0.00       2         void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&) [135]
-----------------------------------------------
                0.00    0.00       2/2           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
[136]    0.0    0.00    0.00       2         void std::vector<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >, std::allocator<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > > >::emplace_back<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > >(std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >&&) [136]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [125]
[137]    0.0    0.00    0.00       2         std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf() [137]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [156]
[138]    0.0    0.00    0.00       1         DomainSize::~DomainSize() [138]
                0.00    0.00       3/41          xsd::cxx::tree::_type::~_type() [89]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [156]
[139]    0.0    0.00    0.00       1         boundaries::~boundaries() [139]
                0.00    0.00       1/1           Bottom::~Bottom() [157]
                0.00    0.00       1/1           Top::~Top() [145]
                0.00    0.00       1/1           Right::~Right() [153]
                0.00    0.00       1/1           Left::~Left() [150]
                0.00    0.00       1/1           Back::~Back() [149]
                0.00    0.00       1/1           Front::~Front() [152]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::~Simulator() [161]
[140]    0.0    0.00    0.00       1         LinkedCells::~LinkedCells() [140]
                0.00    0.00   10000/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[141]    0.0    0.00    0.00       1         xercesc_3_2::HandlerBase::~HandlerBase() [141]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[142]    0.0    0.00    0.00       1         enumsStructs::SimulationSettings::~SimulationSettings() [142]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [160]
[143]    0.0    0.00    0.00       1         ThermostatConfig::~ThermostatConfig() [143]
                0.00    0.00       5/41          xsd::cxx::tree::_type::~_type() [89]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::~Simulator() [161]
[144]    0.0    0.00    0.00       1         LeonardJonesForce::~LeonardJonesForce() [144]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[145]    0.0    0.00    0.00       1         Top::~Top() [145]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
[146]    0.0    0.00    0.00       1         void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [146]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [160]
[147]    0.0    0.00    0.00       1         xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type() [147]
-----------------------------------------------
                0.00    0.00       1/1           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [34]
[148]    0.0    0.00    0.00       1         xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >) [148]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[149]    0.0    0.00    0.00       1         Back::~Back() [149]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[150]    0.0    0.00    0.00       1         Left::~Left() [150]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [156]
[151]    0.0    0.00    0.00       1         Name::~Name() [151]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[152]    0.0    0.00    0.00       1         Front::~Front() [152]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[153]    0.0    0.00    0.00       1         Right::~Right() [153]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[154]    0.0    0.00    0.00       1         boost::program_options::options_description::~options_description() [154]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [156]
[155]    0.0    0.00    0.00       1         force::~force() [155]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [160]
[156]    0.0    0.00    0.00       1         model::~model() [156]
                0.00    0.00       4/41          xsd::cxx::tree::_type::~_type() [89]
                0.00    0.00       1/1           boundaries::~boundaries() [139]
                0.00    0.00       1/1           DomainSize::~DomainSize() [138]
                0.00    0.00       1/1           force::~force() [155]
                0.00    0.00       1/1           Name::~Name() [151]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [139]
[157]    0.0    0.00    0.00       1         Bottom::~Bottom() [157]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[158]    0.0    0.00    0.00       1         spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink() [158]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [731]
[159]    0.0    0.00    0.00       1         spdlog::logger::~logger() [159]
                0.00    0.00       1/2           spdlog::pattern_formatter::~pattern_formatter() [128]
                0.00    0.00       1/1           spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink() [158]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [168]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [167]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
[160]    0.0    0.00    0.00       1         Molecules::~Molecules() [160]
                0.00    0.00       4/41          xsd::cxx::tree::_type::~_type() [89]
                0.00    0.00       2/2           Cuboid::~Cuboid() [126]
                0.00    0.00       1/1           model::~model() [156]
                0.00    0.00       1/1           ThermostatConfig::~ThermostatConfig() [143]
                0.00    0.00       1/1           xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type() [147]
-----------------------------------------------
                0.00    0.00       1/1           std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [133]
[161]    0.0    0.00    0.00       1         Simulator::~Simulator() [161]
                0.00    0.00       1/1           LinkedCells::~LinkedCells() [140]
                0.00    0.00       1/1           LeonardJonesForce::~LeonardJonesForce() [144]
-----------------------------------------------
                0.00    0.00       1/1           boost::program_options::typed_value<int, char>::notify(boost::any const&) const [858]
[162]    0.0    0.00    0.00       1         boost::any::holder<int>::type() const [162]
-----------------------------------------------
                0.00    0.00       1/1           boost::program_options::typed_value<int, char>::apply_default(boost::any&) const [856]
[163]    0.0    0.00    0.00       1         boost::any::holder<int>::clone() const [163]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[164]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [164]
-----------------------------------------------
                0.00    0.00       1/1           Thermostat::calculateTemperature() [28]
[165]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [165]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[166]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [166]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[167]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [167]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[168]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [168]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [731]
[169]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [169]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [731]
[170]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [170]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [23]
[171]    0.0    0.00    0.00       1         std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>() [171]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [21] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [89] xsd::cxx::tree::_type::~_type() [2] Simulator::run(bool)
 [138] DomainSize::~DomainSize() [47] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(char const*) [clone .lto_priv.0] [23] Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat)
  [28] Thermostat::calculateTemperature() [121] xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [161] Simulator::~Simulator()
  [44] boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [122] xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [77] LinkedCellsContainer::size() const
 [139] boundaries::~boundaries() [88] xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long) [87] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const
   [3] LinkedCells::step()   [149] Back::~Back()           [4] Model::updateForces() const
 [140] LinkedCells::~LinkedCells() [150] Left::~Left()    [12] Model::updateVelocities() const
 [141] xercesc_3_2::HandlerBase::~HandlerBase() [151] Name::~Name() [112] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const
 [142] enumsStructs::SimulationSettings::~SimulationSettings() [152] Front::~Front() [40] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
  [46] enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [11] Model::applyGravity() [131] boost::any::holder<double>::type() const
 [109] outputWriter::XYZWriter::plotParticles(ParticleContainer&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int) [clone .constprop.0] [153] Right::~Right() [132] boost::any::holder<double>::clone() const
  [42] ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [45] boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [162] boost::any::holder<int>::type() const
 [143] ThermostatConfig::~ThermostatConfig() [117] boost::program_options::typed_value<double, char>::default_value(double const&) [163] boost::any::holder<int>::clone() const
   [7] LeonardJonesForce::compute(Particle&, Particle&) [59] boost::program_options::variables_map::~variables_map() [68] spdlog::details::backtracer::enabled() const
 [144] LeonardJonesForce::~LeonardJonesForce() [32] boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [58] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  [24] ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [154] boost::program_options::options_description::~options_description() [133] std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr()
  [37] ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] [100] boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [134] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  [13] LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [123] boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [164] std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [14] LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [99] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder() [72] std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [15] LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side) [111] boost::any::holder<double>::~holder() [165] std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
   [8] LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [124] boost::any::holder<int>::~holder() [73] std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
   [5] LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [125] boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [166] std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [29] LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [155] force::~force() [74] std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [75] LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [36] model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [80] std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [25] LinkedCellsContainer::add(Particle&) [156] model::~model() [16] std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
 [145] Top::~Top()           [157] Bottom::~Bottom()      [78] std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [53] fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [126] Cuboid::~Cuboid() [19] std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [54] fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0] [127] Cuboid::~Cuboid() [81] std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [95] fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0] [102] spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [9] std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
