Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       6/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00       6/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [155]
[135]    0.0    0.00    0.00       1         boundaries::~boundaries() [135]
                0.00    0.00       1/1           Bottom::~Bottom() [156]
                0.00    0.00       1/1           Top::~Top() [142]
                0.00    0.00       1/1           Right::~Right() [150]
                0.00    0.00       1/1           Left::~Left() [147]
                0.00    0.00       1/1           Back::~Back() [146]
                0.00    0.00       1/1           Front::~Front() [149]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::~Simulator() [163]
[136]    0.0    0.00    0.00       1         LinkedCells::~LinkedCells() [136]
                0.00    0.00   10000/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
-----------------------------------------------
                0.00    0.00       1/1           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[137]    0.0    0.00    0.00       1         xercesc_3_2::HandlerBase::~HandlerBase() [137]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[138]    0.0    0.00    0.00       1         enumsStructs::SimulationSettings::~SimulationSettings() [138]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
[139]    0.0    0.00    0.00       1         ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       7/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00       7/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
                0.00    0.00       7/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00       5/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
                0.00    0.00       2/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [162]
[140]    0.0    0.00    0.00       1         ThermostatConfig::~ThermostatConfig() [140]
                0.00    0.00       5/41          xsd::cxx::tree::_type::~_type() [70]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::~Simulator() [163]
[141]    0.0    0.00    0.00       1         LeonardJonesForce::~LeonardJonesForce() [141]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[142]    0.0    0.00    0.00       1         Top::~Top() [142]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [92]
[143]    0.0    0.00    0.00       1         void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [143]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [162]
[144]    0.0    0.00    0.00       1         xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type() [144]
-----------------------------------------------
                0.00    0.00       1/1           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[145]    0.0    0.00    0.00       1         xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >) [145]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[146]    0.0    0.00    0.00       1         Back::~Back() [146]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[147]    0.0    0.00    0.00       1         Left::~Left() [147]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [155]
[148]    0.0    0.00    0.00       1         Name::~Name() [148]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[149]    0.0    0.00    0.00       1         Front::~Front() [149]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[150]    0.0    0.00    0.00       1         Right::~Right() [150]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[151]    0.0    0.00    0.00       1         boost::program_options::variables_map::~variables_map() [151]
                0.00    0.00       2/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[152]    0.0    0.00    0.00       1         boost::program_options::options_description::~options_description() [152]
-----------------------------------------------
                0.00    0.00       1/1           model::~model() [155]
[153]    0.0    0.00    0.00       1         force::~force() [153]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
[154]    0.0    0.00    0.00       1         model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00      11/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00      11/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
                0.00    0.00      11/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00       6/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
                0.00    0.00       3/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [67]
                0.00    0.00       3/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [76]
                0.00    0.00       2/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00       1/1           boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [134]
-----------------------------------------------
                0.00    0.00       1/1           Molecules::~Molecules() [162]
[155]    0.0    0.00    0.00       1         model::~model() [155]
                0.00    0.00       4/41          xsd::cxx::tree::_type::~_type() [70]
                0.00    0.00       1/1           boundaries::~boundaries() [135]
                0.00    0.00       1/1           DomainSize::~DomainSize() [133]
                0.00    0.00       1/1           force::~force() [153]
                0.00    0.00       1/1           Name::~Name() [148]
-----------------------------------------------
                0.00    0.00       1/1           boundaries::~boundaries() [135]
[156]    0.0    0.00    0.00       1         Bottom::~Bottom() [156]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[157]    0.0    0.00    0.00       1         spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink() [157]
-----------------------------------------------
                0.00    0.00       1/1           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[158]    0.0    0.00    0.00       1         void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [158]
                0.00    0.00       1/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [96]
                0.00    0.00       1/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [737]
[159]    0.0    0.00    0.00       1         spdlog::logger::~logger() [159]
                0.00    0.00       1/2           spdlog::pattern_formatter::~pattern_formatter() [122]
                0.00    0.00       1/1           spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink() [157]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [172]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [171]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::set_level(spdlog::level::level_enum) [125]
[160]    0.0    0.00    0.00       1         spdlog::details::registry::registry() [clone .constprop.0] [160]
                0.00    0.00      11/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       2/10          fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
                0.00    0.00       1/2           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [129]
-----------------------------------------------
                0.00    0.00       1/1           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
[161]    0.0    0.00    0.00       1         Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
                0.00    0.00      25/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00      25/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
                0.00    0.00      25/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00      19/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
                0.00    0.00       6/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [67]
                0.00    0.00       6/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [76]
                0.00    0.00       4/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00       2/2           void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&) [130]
                0.00    0.00       2/2           xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [116]
                0.00    0.00       2/2           xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >) [113]
                0.00    0.00       2/2           xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >) [114]
                0.00    0.00       2/2           xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >) [112]
                0.00    0.00       2/2           xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [115]
                0.00    0.00       1/1           xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >) [145]
-----------------------------------------------
                0.00    0.00       1/1           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[162]    0.0    0.00    0.00       1         Molecules::~Molecules() [162]
                0.00    0.00       4/41          xsd::cxx::tree::_type::~_type() [70]
                0.00    0.00       2/2           Cuboid::~Cuboid() [120]
                0.00    0.00       1/1           model::~model() [155]
                0.00    0.00       1/1           ThermostatConfig::~ThermostatConfig() [140]
                0.00    0.00       1/1           xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type() [144]
-----------------------------------------------
                0.00    0.00       1/1           std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [128]
[163]    0.0    0.00    0.00       1         Simulator::~Simulator() [163]
                0.00    0.00       1/1           LinkedCells::~LinkedCells() [136]
                0.00    0.00       1/1           LeonardJonesForce::~LeonardJonesForce() [141]
-----------------------------------------------
                0.00    0.00       1/1           boost::program_options::typed_value<int, char>::notify(boost::any const&) const [866]
[164]    0.0    0.00    0.00       1         boost::any::holder<int>::type() const [164]
-----------------------------------------------
                0.00    0.00       1/1           boost::program_options::typed_value<int, char>::apply_default(boost::any&) const [864]
[165]    0.0    0.00    0.00       1         boost::any::holder<int>::clone() const [165]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[166]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [166]
-----------------------------------------------
                0.00    0.00       1/1           Thermostat::calculateTemperature() [23]
[167]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [167]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::run(bool) [2]
[168]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [168]
-----------------------------------------------
                0.00    0.00       1/1           Model::updateForces() const [20]
[169]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [169]
-----------------------------------------------
                0.00    0.00       1/1           Model::updateForces() const [20]
[170]    0.0    0.00    0.00       1         std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [170]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[171]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [171]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::logger::~logger() [159]
[172]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [172]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [737]
[173]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [173]
-----------------------------------------------
                0.00    0.00       1/1           spdlog::details::registry::~registry() [737]
[174]    0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [174]
-----------------------------------------------
                0.00    0.00       1/1           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
[175]    0.0    0.00    0.00       1         std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>() [175]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [40] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&) [115] xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [28] XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0]
 [133] DomainSize::~DomainSize() [116] xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [56] LinkedCellsContainer::size() const
  [23] Thermostat::calculateTemperature() [68] xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long) [67] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const
 [134] boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [146] Back::~Back() [20] Model::updateForces() const
 [135] boundaries::~boundaries() [147] Left::~Left()      [10] Model::updatePositions() const
   [3] LinkedCells::step()   [148] Name::~Name()         [103] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const
 [136] LinkedCells::~LinkedCells() [149] Front::~Front() [104] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
 [137] xercesc_3_2::HandlerBase::~HandlerBase() [9] Model::applyGravity() [126] boost::any::holder<double>::type() const
 [138] enumsStructs::SimulationSettings::~SimulationSettings() [150] Right::~Right() [127] boost::any::holder<double>::clone() const
  [86] enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [99] boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [164] boost::any::holder<int>::type() const
 [139] ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [110] boost::program_options::typed_value<double, char>::default_value(double const&) [165] boost::any::holder<int>::clone() const
 [140] ThermostatConfig::~ThermostatConfig() [151] boost::program_options::variables_map::~variables_map() [42] spdlog::details::backtracer::enabled() const
   [6] LeonardJonesForce::computeOptimized(Particle&, Particle&, std::array<double, 3ul>&, double) [29] boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [95] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  [15] LeonardJonesForce::compute(Particle&, Particle&) [152] boost::program_options::options_description::~options_description() [128] std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr()
 [141] LeonardJonesForce::~LeonardJonesForce() [85] boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [129] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  [25] ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [117] boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [166] std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [51] ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] [84] boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder() [47] std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [13] LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [100] boost::any::holder<double>::~holder() [167] std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [11] LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [118] boost::any::holder<int>::~holder() [48] std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [12] LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side) [119] boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [168] std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
   [5] LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [153] force::~force() [49] std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [22] LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [154] model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [57] std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [27] LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [155] model::~model() [16] std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [53] LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [156] Bottom::~Bottom() [58] std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [24] LinkedCellsContainer::add(Particle&) [120] Cuboid::~Cuboid() [14] std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
 [142] Top::~Top()           [121] Cuboid::~Cuboid()     [169] std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [96] fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [88] spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [50] std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
